Compound	Log kβext	Log kβint	R5b	R6b	R7b	pIC50	LogD7.4	Solubility	(μM)	Rat heps CLint (μLmin−1 per 10^6 cells)
2	1.56	1.49	H	H	H	7.0	1.4	432	3
3	0.54	2.58	H	H	H	6.0	1.2	1020	nv
4	1.64	1.70	CH3	H	H	7.7	1.9	238	53
5	1.66	1.68	H	CH3	H	7.2	1.7	124	16
6	1.84	1.42	H	H	CH3	7.5	2.0	70	nv
7	1.90	1.62	CH3	H	CH3	8.2	2.0	99	7
8	1.82	1.46	CH3	H	CH2OCH3	7.6	2.1	40	<2
9	1.20	0.70	CH3	H	CF2H	7.6	2.2	130	<2
10	0.98	1.34	CH3	H	CF3	7.3	2.3	228	<2
11	0.88	1.11	H	H	CF3	6.7	2.0	514	7
12	0.85	0.81	cPropyl	H	CF2H	8.0	2.8	38	9
13	1.69	1.70	CH2OCH3	H	CH3	7.8	1.8	552	<2
14	1.69	1.70	H	CH2CH3	H	7.5	2.3	105	29
15	0.92	1.09	H	Cl	H	7.3	1.8	236	10
16	0.41	0.42	H	CN	H	6.6	0.6	964	179
17	1.56	1.68	H	OCH3	H	7.2	1.8	256	11
18	1.84	1.97	H	CH2CH2OH	H	6.5	1.0	174	<2
